title	is_fake	prob_fake
На Украине прошли празднования 300-летия победы Карла XII в Северной войне	1	0.9730668630456849
ПФР потратит 290 миллионов рублей на оповещение пенсионеров, что размер выплат в России выше, чем на Украине	1	0.999999686416085
Россия поможет перуанским ВВС отремонтировать вертолеты	0	0.3171128363008381
Крупнейшего производителя сахара в России оценили в 1,8 миллиарда долларов	0	0.1101494726609247
Названы сроки переворота магнитных полюсов Земли	0	0.05826474684916231
Российский банк развития в пять раз увеличит кредитование предпринимателей	0	0.1652557865901835
Многодетным семьям выделят бесплатные презервативы	0	0.14650423562484188
Лионель Месси проиграл выборы лучшего спортсмена Аргентины	0	0.24686299247238985
Грета Тунберг: «Мы очищали планету вместе с Брейвиком»	1	0.8259688561179409
Космонавт заснял с орбиты экологическую катастрофу	0	0.1137128146971133
Власти Испании по ошибке кремировали тело Джона Макафи	0	0.3000436507502685
AMD показала внешнюю видеокарту для ноутбуков	0	0.032598982185387634
«Русал» приостановил производство на Богословском заводе	0	0.04958280948149084
Лосьон «Огуречный» разрешат продавать вместе с алкогольной продукцией	1	0.9112785285826315
Глава МЭФ приказал поголовно вакцинировать население планеты от всех вирусов	1	0.7088675366904301
На Пасху украинские дроны будут сбрасывать конфеты Roshen на жителей Донецка	1	0.9371267159614375
В доходной части бюджета недосчитались 250 миллиардов рублей	0	0.15390352868141077
В Госдуме предложили конфисковывать квартиры митингующих в пользу раненых силовиков	1	0.9963726741482819
Ученые выбрали места для поиска жизни на Марсе	0	0.015226855093850291
Россия-1 покажет 9 мая спектакль Голая пионерка	0	0.20194951842170808
Почта «Яндекса» защитит от прочтения находящиеся в пути письма	0	0.3096588973083087
Спустя 16 лет Сатана вновь взлетит из шахты	0	0.009171637441167986
BP заплатит 4,5 миллиарда долларов за разлив нефти	0	0.001296561082294836
Matsushita выпустила новый DVD-рекордер для 50-гигабайтных дисков	0	0.09178361043920458
Итальянцы поместили Владимира Соловьёва на доску почета за помощь в борьбе с коронавирусом	1	0.8671315619382673
Россия предлагает МВФ сотрудничество до 2003 года	0	0.2558666756561871
Минздрав просит всех привившихся вакциной «Спутник V» срочно прийти в поликлинику для обновления прошивки микрочипа	1	0.9999987517366142
«Брянск-Север»: хакеры взломали пароль Пентагона	0	0.29171393877811075
Вышел трейлер горнолыжной драмы «Со дна вершины» с Вдовиченковым	0	0.19323294058269655
Эллен Пейдж займется режиссурой	0	0.005814317866836067
Вор должен сидеть в тюрьме: Жерар Депардье объяснил россиянам, почему Навальный должен получить реальный срок	1	0.9999999808144827
Сбербанк провел первый платеж с помощью блокчейна	0	0.04674982245922783
Потерявшего власть президента Гвинеи лишили российского Ордена Дружбы	1	0.7231969376829464
Средняя зарплата китайских заключённых превысила 1500 долларов в месяц	0	0.16757249097392868
Начались раскопки античного города Клатерна	0	0.24845312822136276
Названы самые возбуждающие песни	0	0.01148816872544055
В Госдуме предложили распространить закон об иноагентах на антироссийские идеи	1	0.9999821857706506
Терминатор потерпел поражение от Веселого Роджера	0	0.05353339264423812
Посол Таджикистана вызван в МИД России из-за некачественного ремонта кремлевской стены	1	0.9781433858674172
Флаги Латвии и Литвы на Петербургском международном экономическом форуме заменили флагом Третьего рейха	1	0.9877876677969362
Гуус Хиддинк поменял состав сборной России	0	0.02090143117274157
Илон Маск попал на сайт «Миротворец»	0	0.12851486262305564
Греф уводит государство из экономики	0	0.018488604826957515
Юрий Шатунов: «Навальный давно никому не интересен»	1	0.9091248208762451
В США начались финальные тесты теннисного видеоповтора	0	0.04403259373226562
Франция объявила в международный розыск Мишкина и Чепигу	0	0.2817093656573282
Пол Маккартни назван самым богатым музыкантом Великобритании и Ирландии	0	0.25435842761798705
Собянин объявил о начале работ по замене плитки на Красной площади	1	0.9308892581974036
Состав Госдумы увеличат до тысячи депутатов	1	0.7130035247219256
Вольский создает политбюро для олигархов	0	0.020253776639504877
Угнанный крейсер «Аврора» вернули на место	0	0.23302803786456314
Альбом сайд-проекта Arctic Monkeys выйдет приложением к газете	0	0.03205537318736386
Дмитрий Киселёв оштрафован на 50 тысяч рублей за упоминание фамилии Навальный	1	0.9916000105992132
Сергей Собянин утвердил план работ по укладке плитки в московском метро	1	0.983132490924436
Высокая скорость столкновения галактик мешает рождению звезд	0	0.5073292597021981
Арбитр матча Германия — Англия отчислен с ЧМ-2010	0	0.01078337985813761
Ольга Бузова стала почетным магистром клуба Что? Где? Когда?	1	0.990292868202812
Россия и Венесуэла создадут совместный банк	0	0.07679464958319313
Запуск первого туркменского спутника вновь отложен	0	0.007909000981559165
Правительство сократило имущественный взнос в Олимпстрой	1	0.6751358068480299
Три генерала подали в отставку из-за смерти хоккеиста Черепанова	0	0.08916400534039587
Samsung выпустит телефоны с гибким экраном в 2012 году	0	0.15568314245408074
В России повысят призывной возраст до 30 лет	0	0.3464344284129053
Александр Лукашенко обманул телефонных мошенников и повесил на них несколько кредитов	1	0.9836112662091057
Россияне горячо поддерживают предвыборную программу партии «Единая Россия»	1	0.9955642466395346
ЦСКА подал жалобу на судейство в матче с Аланией	0	0.010043833637718836
Партия Саакашвили внесла в парламент законопроект, запрещающий Владимиру Познеру отмечать дни рождения в Грузии	1	0.9999984479265882
Патриарх Кирилл запретил прощать либералов в Прощёное воскресенье	1	0.9876288091039984
Дворкович сообщил подробности блокировки украинских фур в России	0	0.09077016485243508
Россиян разрешили кормить мучными червями	0	0.32077589367853376
Театральные буфеты перестанут обслуживать иноагентов	0	0.16169192772237193
Патриарх Кирилл: российский народ сейчас обеспечен всем, кроме самого главного – госидеологии	1	0.9958379259661678
Из-за угрозы «Умного голосования» выборы в Госдуму пройдут на безальтернативной основе	1	0.9961321770206744
Транснефть не учла ЮКОС в своем графике экспорта нефти	0	0.03081427140962419
Крейсер «Аврора» раскрасят во все цвета радуги	0	0.248991168634477
Евросоюз введёт санкции против России и Китая из-за застрявшего судна в Суэцком канале	1	0.9963902584729238
Минобороны отказалось от серой окраски самолетов	0	0.034231691650177254
Россвязь разрешила использовать iPhone 4	0	0.11952180491277184
Во Франции запретили фильм Ларса фон Триера «Антихрист»	0	0.15831635351929418
Прокуратура отклонила иски Кервьеля к Societe Generale	0	0.048318473680028416
Режиссер Бумера снимет фильм о Владимире Высоцком	0	0.05074422545312319
Палестинец похищал воду из кранов жителей Еврейской АО	1	0.6925982501482228
Российский ВВП сократился на 1,4 процента	0	0.029394881193625207
Роскомнадзор обязал YouTube проигрывать гимн России перед роликами	1	0.9541355184058997
Полиция возбудила дело о реабилитации нацизма из-за надписи «Володин — ахтунг» на стене Госдумы	1	0.9940332912818745
Ирак возобновил экспорт нефти в полном объеме	0	0.002054874132595935
В Китае ввели условную смертную казнь для партийной элиты	1	0.8468147189103916
Силовики пресекли работу крупного овощного рынка, на котором незаконно продавался укроп	1	0.9740491287786309
Для помощи в тушении лесов в России введут акциз на спички и зажигалки	1	0.9936398177750168
Amnesty International осудила Россию за отсутствие СИЗО для трансгендеров	1	0.9890773739864386
Бельгия вышлет королевскую семью в Конго в качестве компенсации за многолетнее угнетение	1	0.9820417605839143
Мосгордума передаст столичным властям контроль за сложными зданиями	1	0.7422515083357217
В Швейцарии раздавили бульдозерами 2 тонны российских молокосодержащих сыров	1	0.6917894076270021
Салават Юлаев вышел в лидеры Восточной конференции	0	0.042550664879913054
На Валдайском форуме принято решение развивать российскую экономику	0	0.16270622560159198
Путин вручил госнаграду создателю сериала «Улицы разбитых фонарей»	0	0.5
Минкомсвязи выделит 450 миллионов рублей «Почте Крыма»	1	0.5774886877676997
Григорий Явлинский: «Этот дом я выиграл в лотерею для вакцинированных от коронавируса»	1	0.999999892385537
Майкл Джексон снова попал в больницу	0	0.0019359800527518956
Полет Су-30 напомнит России о Чкалове	0	0.08192727004199725
Семейка Аддамсов превратится в мюзикл	0	0.022305993371329467
BFG-tech выпустила новую AGP-видеокарту GeForce 7800 GS	0	0.027968535581716806
В Госдуме рассмотрят законопроект о праве работодателей увольнять беременных женщин	1	0.9776699559614642
После подписания закона об обязательном представительстве иностранных IT-компаний в России Rule34 откроет свой офис в Москве	1	0.9999960252820258
Скандальная скульптура «Большая глина No 4» стала местом встречи представителей московских ЛГБТ-сообществ	1	0.9964559520587889
Центробанк России провёл учения по переводу расчётов в WeChat	1	0.7236467626702954
Disney превратит Пиратов Карибского моря в ролевую игру	0	0.05317407944978097
Футболист Тарасов развелся с телеведущей Бузовой	0	0.029255535206812847
Ростехнологии закупят самолеты для Аэрофлота	0	0.0630875576386849
Ванга: «После ядерного удара на Земле останутся двое: королева Елизавета и лысоватый мужчина с усами»	1	0.9999987250893396
Гандболисты России вышли в четвертьфинал чемпионата мира	0	0.037884826186414144
Мэрия Норильска запретила ежегодный гей-парад металлургов	0	0.4823106398898399
Газпром предлагают заставить пускать независимых производителей к трубе без отказа	1	0.7811555130704251
Диего Марадона убрал двойной подбородок	0	0.009595759635244124
В Москве и Санкт-Петербурге выступят звезды мировой скрипичной музыки	1	0.9131773825824465
В Госдуме призвали ограничить право представителей ЛГБТ-сообщества на получение бесплатного высшего образования	1	0.9999998760028966
В России запретят показывать научные телепередачи до полуночи	1	0.9778920195553584
Европейских политиков обяжут отправлять записи всех своих телефонных разговоров в АНБ в течение 24 часов	1	0.9925800250791977
Дочка ЮКОСа не получит денег материнской компании	0	0.005904424223762204
Бургомистр Кёльна заявил, что примет с распростёртыми объятиями беженцев из Афганистана	1	0.99999060946492
ГосНИИОХТ к годовщине отравления Навального выпустил улучшенную версию «Новичка»	1	0.9964502023814662
Германия вышлет 76 российских дипломатов из-за проведения парада Победы	1	0.9834831300391433
Аспирин назвали спасением от рака	0	0.0008951467720569622
Пьяные белорусский и российский дальнобойщики, работающие в Польше, атаковали дом премьер-министра	1	0.9999990358458659
Футболисты молодежной сборной Чили подрались с полицией	0	0.04743530419687414
Директор Федерального бюро тюрем США выразил сожаление, что не сможет посетить СИЗО «Лефортово» из-за российских санкций	1	0.9999992386331662
Ринго Старр оказался самым богатым барабанщиком мира	0	0.006164147416405624
Группа Van Halen воссоединится со своим первым вокалистом	0	0.44785188096683076
Наследница империи LOreal призвала ввести налог на богатых	0	0.2876987009152113
Ахметов отказался менять капитана Шахтера на газ	0	0.03852064372163527
Чиновникам разрешат сбивать пешеходов, россиян попросили уменьшить размер блинов, празднование 8 марта и мудрые решения Роскомнадзора в нашей еженедельной рубрике «Панорама недели»	1	0.9999999999999699
В Москве стартует онлайновый театральный фестиваль	0	0.08801038251984657
НАТО решилось на покупку беспилотников	0	0.028821377415168586
Ак Барс усилился финном из НХЛ	0	0.016219591473689374
Роскомнадзор заблокировал американский интернет на время проведения выборов в Госдуму	1	0.9966846196042368
Российскому режиссеру запретили возводить стену в центре Берлина	1	0.7992760023580902
Таможенники США приняли участниц южнокорейской группы Oh My Girl за проституток	1	0.8988891639671593
Патриарх Кирилл упрекнул «Коммунистов России» в препятствовании канонизации Иосифа Сталина	1	0.9966341617129768
ВМС Норвегии получили последний фрегат класса Фритьоф Нансен	0	0.14505670553258523
Детская книга Как Путин с Шойгу в тайгу ходили начала поступать в российские школы	1	0.9175145137138102
Рабочие завода «Звезда» объявили забастовку в поддержку Владимира Путина	1	0.9218417939358308
В ЦБ рассказали о копеечном ущербе от кибератак	0	0.0035042025990884816
Социальный рейтинг россиян приравняют к количеству их антител	1	0.691796469413263
Майкл Бэй обещает эпических Трансформеров	0	0.009918226327348808
В России создадут институт полевых антиэкстремистских судов	1	0.9012924451981486
Британские ЛГБТ-активисты посетят заводы Челябинска и Магнитогорска	1	0.8236730551778662
МИД России запретил ЦРУ нанимать на работу российских граждан	1	0.9936212706095009
В морском дне нашли массивные залежи пресной воды	0	0.28164001687609086
Московским автовладельцам придется раскошелиться	0	0.029552261835744845
Программисты будут платить налог на развитие суверенного интернета	1	0.9270396567246305
Разбившийся украинский Су-27 оказался непригоден для полетов	0	0.04980322025143712
Белоруссия впервые победила США на чемпионате мира по хоккею	0	0.021361459704134812
Обзор рынков: доллар подешевел почти на 11 копеек	0	0.019847968245330538
Жизненно важные органы не задеты: врачи спасли жизнь TikTok-блогеру, отпилившему себе голову бензопилой ради лайков	1	0.9999832447155753
В Москве зафиксированы первые голодные смерти из-за отказа ресторанов обслуживать посетителей без QR-кодов	1	0.9999881884495543
Amazon начал прием заказов на заводные ноутбуки	0	0.08472140872054512
Объем слияний в российском потребсекторе достиг 15 миллиардов долларов	0	0.0039718478923438365
Памфилова разрешила аннулировать голоса за кандидатов от Умного голосования	1	0.9004408549168488
Легкоатлет случайно убил судью	0	0.04989886864529145
Погорельцы смогут получить скидки на покупку стройматериалов	1	0.6522732556038339
Итальянский суд конфисковал виллу Владимира Соловьёва в пользу Республики Тыва	1	0.9561646557311905
В Казани отпраздновали годовщину сожжения Москвы Тохтамышем	1	0.786367082242648
Сценариста НТВ короновали в воры за сериал Точка фарта	0	0.2126786832246469
Роскомнадзор внёс в список экстремистских материалов фильм «Девятая рота»	1	0.9497554946524709
Сергей Собянин объявил об уходе с поста мэра Москвы	1	0.7227467110632161
Компания Sun Microsystems уволит три тысячи сотрудников	0	0.05110531432533994
Японского изобретателя робота-сборщика клубники внесли в базу «Миротворца»	1	0.6070571293252629
Майли Сайрус выложила провокативный тизер нового клипа	0	0.05204729287194149
Блогеров, снимающих ролики для TikTok, поставят на учет в полиции	1	0.9758858251409092
Россия поставит в Казахстан и Лаос вертолеты Ансат	0	0.10187837944893684
ИК-2 во Владимирской области внесена в список организаций-иноагентов	1	0.8826151499807855
Парагвай обыграл Словакию на ЧМ-2010	0	0.0002610420079832975
Турция отправит миротворцев в Армению для защиты коренного населения страны	1	0.9695504895372832
«Газпром» бесплатно проведет газ в отдалённые кубинские деревни	0	0.07137703754417228
Пакистан провел испытания улучшенной версии баллистической ракеты	0	0.10351631098824873
Кактус, посаженный рядом с 5G-вышкой, засох через полчаса	0	0.4541635580581828
Росстат будет считать зарплату россиян в копейках	1	0.8061932833478095
Алекперов назвал срыв контракта с Ираком местью политикам	0	0.0340629968337978
Пол Маккартни устроил спонтанный концерт на Таймс-сквер	0	0.08174148291913128
Ильюшин продал самолетов на миллиард долларов	0	0.008963715207373888
Вымпелком купил сотового оператора в Камбодже	0	0.019249489204923875
В США дисквалифицировали выигравшего чемпионат без соперников 60-летнего ходока	0	0.24124263743943597
Игра про правильное время: Геннадий Зюганов посоветовал включить прохождение Бесконечного лета в школьную программу	1	0.999999969510666
Посвященные Pussy Riot рисунки сняли с феминистской выставки	0	0.2797021190930156
Орландо Блум назначен послом доброй воли ЮНИСЕФ	1	0.9015845598100651
Космонавт из Зимбабве заменит Юлию Пересильд в фильме «Вызов»	0	0.5260705986716374
Дагестанцев, сдавших ЕГЭ менее чем на 90 баллов, отправят на пересдачу	1	0.9932587575923844
У динозавра с самым коротким именем нашли крылья летучей мыши	0	0.2877334423906096
После Братьев и Сестер Сельянова привлекли шоферы	0	0.10193632179962402
Власти обязали москвичей старше 65 лет спать в масках и перчатках	1	0.633347922331099
В Лондоне открылась выставка Родченко	0	0.005654299031146453
Минпромторг разработал профессиональные нормы потребления алкоголя	1	0.6712226271387447
Из музея украли соху, с которой Сталин принял Россию	1	0.852600739845901
Укрепление рубля связали с попыткой переворота в Турции	0	0.027674057695975834
Российские рыбаки украли 500 км подводного интернет-кабеля между США и Европой	1	0.5541713577573105
Депутатов, избранных по рекомендации Умного голосования, лишат неприкосновенности	1	0.9999972252101128
«Роскосмос» снабдит космонавтов инструкцией на случай вселения демонов в иностранных членов экипажа	1	0.9927576916158527
Российская фехтовальщица завоевала золото чемпионата Европы	0	0.003243564150346094
МВД России предоставит автобусы для встречи Алексея Навального	1	0.9774640568478729
Глава ЦБ посоветовала российской экономике адаптироваться к новым условиям	0	0.4885147901434367
Минпромторг расширил список роскошных автомобилей	0	0.35150568959411094
Из-за аварии на подстанции «Ольгино» рейтинг «Единой России» обвалился на 60%	1	0.8103726017677562
Для обуздания инфляции в России введут продуктовые карточки	1	0.954461770663169
КПРФ признали экстремистской организацией	1	0.9131785448714419
Производитель детского питания оказался на грани дефолта	0	0.05003712743194348
Китайский геймер подделал документы ради спасения своего персонажа	0	0.10592908818452704
Самозанятых рэперов выпишут из категории музыкантов	0	0.1589825060085048
Роды в России станут платными	0	0.21091902796182502
Минфин начинает обмен коммерческого долга СССР на еврооблигации	0	0.15853374978078255
Amnesty International признала Иосифа Сталина жертвой политических репрессий	1	0.9755544300661844
Деятели культуры заступились за дом Волконских	0	0.25451265385436594
Рогозин пообещал запустить портреты ветеранов на Марс	0	0.2757059898113926
Эксперты прогнозируют стагнацию российской нефтедобывающей промышленности	0	0.2567785751549632
Кубок мира по лыжам выиграл чех Бауэр	0	0.0016599140809976476
Количество газетных киосков в России, продающих насвай, сократилось на 11%	1	0.9900643815272224
В Забайкалье обнаружен уникальный ребёнок, который протрезвевает в пять раз быстрее обычного	1	0.9338561136987872
В дни матчей Евро-2020 Дворцовый мост в Петербурге раскрасят в цвета ЛГБТ	1	0.9024815804056732
Сборная Германии по футболу потребовала у Польши открыть границу для беженцев	1	0.794347513023663
Шарапова поднялась на седьмое место в теннисном рейтинге	0	0.008990876061646854
Полиции Балтимора запретили раскрывать информацию о преступлениях, если она способствует расовым стереотипам	1	0.9999938775864766
Украина будет строить Ан-70 с Боингом и Эйрбасом вместо России	1	0.8781986724069105
Робот Фёдор вступил в «Единую Россию»	0	0.41254510065640787
«Сделали ставку на совместную работу»: Герман Греф рассказал о готовящемся объединении Сбербанка и букмекерской конторы	1	0.9999844211510864
Собянин предложил Крыму перейти на электробусы	1	0.7156659880003514
Белорусские точки общепита будут закрыты для вакцинированных граждан	1	0.931294759491786
Депутаты Татарстана переименовали должность президента республики в верховного хана	1	0.9670225626320268
Роснефть купила сервисные активы компании-банкрота ЮКОС	0	0.08367061168045505
Выросли продажи бензинов «Роснефти» на Петербургской международной бирже	0	0.22378168125683076
Злостным нарушителям закона о митингах ограничат доступ в Интернет	1	0.6843601162158389
Большой театр сохранил за Цискаридзе право на преподавание	1	0.6340284293849283
Украина потратила на газ 12 миллиардов долларов за год	0	0.00902050532950239
КГБ Белоруссии возобновил расследование убийства Кеннеди	1	0.6394348546601842
Тренер российских волейболисток сохранит пост после неудачи на Олимпиаде	1	0.7616643052461477
На новогодние выходные ГИБДД отключит камеры фиксации нарушений ПДД	1	0.9957082785540513
Мировые цены на нефть значительно снизились	0	0.0011423805417033988
Депутаты жалуются на двойников, принимающих иностранное подданство	1	0.7920327467352872
Юрий Семин готов взять в сборную натурализованных легионеров	0	0.12253656956591778
«Беспрецедентный масштаб подмены анализов»: МОК расследует отсутствие допинга в пробах российских спортсменов	1	0.9797803058698372
Яндекс.Такси ввел функцию «Славянский водитель»	0	0.3150180303528568
Госдума приняла закон, разрешающий Назарбаеву участвовать в выборах 2024 года	1	0.9999998167900805
Газпром и Нафтогаз поправили газовые контракты в пользу Украины	0	0.11857636954896718
Вступление в ВТО увеличит экономический рост России на 1% в год	1	0.71214282690477
Депутаты обсудят ограничение зарплат топ-менеджеров в госбанках	0	0.03961648652074137
В Санкт-Петербурге осудили сотрудницу музея Фаберже, несколько лет подряд красившую яйца на Пасху	1	0.9999977311711733
SMS-голосованием выберут больницу, которую посетит с рабочим визитом премьер-министр	1	0.9274738071575019
«Мордовия» победила на старте чемпионата России	0	0.061332921160025936
Южная Корея выбрала F-35	0	0.004244705908268008
Надаль проиграл 135-й ракетке мира в первом круге Уимблдона	0	0.05698553624761876
Россия получит ремейки игр Kingdom Hearts в один день с Европой	0	0.2641211379593523
КАМАЗ представил не имеющий аналогов в мире электробус, работающий на бензине	1	0.9787310818483322
Мексика заморозила цены на продовольствие	0	0.003993074064445903
В Москве покажут Уорхола для коллекционеров	0	0.02153812232748156
Госдума рассмотрит возможность использования позорного столба в качестве наказания за мелкие правонарушения	1	0.9999932582097237
Россия вооружила Индию противолодочным Морским змеем	0	0.23524722881179672
В музей Титаника в Нэшвилле передадут торпеду	0	0.10749303781567618
«Образованный революционер»: Алексей Навальный получил прозвище в СИЗО	1	0.9969259279245717
Доллар упал ниже 64 рублей на фоне дорожающей нефти	0	0.016980605185437654
В Румынии украли коня президента	0	0.16912839940736418
«Американский психопат» станет мюзиклом	0	0.13071512515985834
Турецкий «Галатасарай» на год отстранили от еврокубков	0	0.12777967556785955
Ридли Скотт покажет нового Чужого в сиквеле «Прометея»	0	0.1925320646838157
Белоруссия откажется от российского электричества	0	0.061995955237180565
Нобелевскую премию по литературе присудили Марио Варгасу Льосе	0	0.3599058127121662
Хоккеист «Питтсбурга» спас тренера от шайбы	0	0.0031047624041641176
Журналисты узнали цену первого нетбука Nokia	0	0.004690524771904342
Долгое прощание Сергея Урсуляка показали на ММКФ	0	0.07637836329819704
Китайский губернатор лично положил 20 км асфальта, чтобы выполнить дорожный план провинции	1	0.977882721954244
Зеленский пригрозил ввести санкции против семьи Байдена, если Украину не примут в НАТО до конца года	1	0.9999954294827863
Бритни Спирс возглавила список знаменитостей по версии Forbes	0	0.18491355050294583
На чемпионате мира по футболу впервые введут видеоповторы	0	0.2343946223646225
Наномагниты помогут изучать клеточные контакты	1	0.5833247206041191
Илон Маск потребовал запретить смертоносные роботы	1	0.872966018906065
Госдума одобрила введение tax free в России	1	0.5388032126588994
Лейкерс разгромил чемпиона НБА во втором матче полуфинала	0	0.029431824057493502
Сафин выходит в третий круг после травмы соперника	0	0.028286375735575246
Центробанк отозвал лицензии у двух московских банков	0	0.10817104948102742
Россия и Венесуэла договорились о сотрудничестве по нефти и газу	0	0.009151135281522052
Валентина Терешкова предложила сделать Рассказы о Путине настольной книгой школьников	1	0.9873176650240301
Бывшему гендиректору Google подняли зарплату в миллион раз	0	0.1020719582524382
Россиян планируют перевести на шестидневную рабочую неделю	1	0.8787256359342301
Кубок УЕФА: испанцы забили немцам три пенальти и пять голов	0	0.06490776141786178
Уволенный президент Olympus подаст в суд на компанию	0	0.1180047638491215
Прокуратура заподозрила Явлинского в авторитарном стиле управления партией	0	0.38371945896761506
В День Победы стратегические ракетоносцы Ту-160 дадут боевой залп над Красной площадью	1	0.9157261292760537
СК возбудил дело против авиакомпании «Победа» за финансирование Навального	1	0.9570852862500675
Криптомонетный двор Туркменистана выпустил юбилейные биткоины	1	0.7766132563717043
Deutsche Bahn заплатит рекордный штраф за чтение писем сотрудников	0	0.45983432576809574
