title	is_fake	prob_fake
На Украине прошли празднования 300-летия победы Карла XII в Северной войне	1	0.962218501373552
ПФР потратит 290 миллионов рублей на оповещение пенсионеров, что размер выплат в России выше, чем на Украине	1	0.9999997811436641
Россия поможет перуанским ВВС отремонтировать вертолеты	0	0.31619413115169437
Крупнейшего производителя сахара в России оценили в 1,8 миллиарда долларов	0	0.21561695526223876
Названы сроки переворота магнитных полюсов Земли	0	0.024742327392900963
Российский банк развития в пять раз увеличит кредитование предпринимателей	0	0.4818791756898686
Многодетным семьям выделят бесплатные презервативы	0	0.24621684822419596
Лионель Месси проиграл выборы лучшего спортсмена Аргентины	0	0.28547219256805784
Грета Тунберг: «Мы очищали планету вместе с Брейвиком»	1	0.7651951623063583
Космонавт заснял с орбиты экологическую катастрофу	0	0.14655146978937833
Власти Испании по ошибке кремировали тело Джона Макафи	0	0.340218571906124
AMD показала внешнюю видеокарту для ноутбуков	0	0.03373353087048747
«Русал» приостановил производство на Богословском заводе	0	0.10938880110699015
Лосьон «Огуречный» разрешат продавать вместе с алкогольной продукцией	1	0.8113695474717126
Глава МЭФ приказал поголовно вакцинировать население планеты от всех вирусов	1	0.8685534418666155
На Пасху украинские дроны будут сбрасывать конфеты Roshen на жителей Донецка	1	0.8562120261927023
В доходной части бюджета недосчитались 250 миллиардов рублей	0	0.09728196812385892
В Госдуме предложили конфисковывать квартиры митингующих в пользу раненых силовиков	1	0.9967166034481096
Ученые выбрали места для поиска жизни на Марсе	0	0.0167634286302808
Россия-1 покажет 9 мая спектакль Голая пионерка	0	0.0655744199652045
Почта «Яндекса» защитит от прочтения находящиеся в пути письма	0	0.3446001742237033
Спустя 16 лет Сатана вновь взлетит из шахты	0	0.008725838730980238
BP заплатит 4,5 миллиарда долларов за разлив нефти	0	0.0027897461072509525
Matsushita выпустила новый DVD-рекордер для 50-гигабайтных дисков	0	0.17401789038122056
Итальянцы поместили Владимира Соловьёва на доску почета за помощь в борьбе с коронавирусом	1	0.9177192970551508
Россия предлагает МВФ сотрудничество до 2003 года	0	0.410622927715021
Минздрав просит всех привившихся вакциной «Спутник V» срочно прийти в поликлинику для обновления прошивки микрочипа	1	0.9999991335969044
«Брянск-Север»: хакеры взломали пароль Пентагона	0	0.25656239409301673
Вышел трейлер горнолыжной драмы «Со дна вершины» с Вдовиченковым	0	0.1855326838397966
Эллен Пейдж займется режиссурой	0	0.01627143614552544
Вор должен сидеть в тюрьме: Жерар Депардье объяснил россиянам, почему Навальный должен получить реальный срок	1	0.9999999865567716
Сбербанк провел первый платеж с помощью блокчейна	0	0.15604882572216808
Потерявшего власть президента Гвинеи лишили российского Ордена Дружбы	1	0.8419991564755517
Средняя зарплата китайских заключённых превысила 1500 долларов в месяц	0	0.30055625720077406
Начались раскопки античного города Клатерна	0	0.21681174610319662
Названы самые возбуждающие песни	0	0.03494805760400229
В Госдуме предложили распространить закон об иноагентах на антироссийские идеи	1	0.9967470452892089
Терминатор потерпел поражение от Веселого Роджера	0	0.06418975284244846
Посол Таджикистана вызван в МИД России из-за некачественного ремонта кремлевской стены	1	0.9829507493949838
Флаги Латвии и Литвы на Петербургском международном экономическом форуме заменили флагом Третьего рейха	1	0.988051522633335
Гуус Хиддинк поменял состав сборной России	0	0.025248421159418985
Илон Маск попал на сайт «Миротворец»	0	0.20017786124604683
Греф уводит государство из экономики	0	0.022249337370113365
Юрий Шатунов: «Навальный давно никому не интересен»	1	0.8459001227040278
В США начались финальные тесты теннисного видеоповтора	0	0.0887552511787182
Франция объявила в международный розыск Мишкина и Чепигу	0	0.23717651883651913
Пол Маккартни назван самым богатым музыкантом Великобритании и Ирландии	0	0.2842007808670884
Собянин объявил о начале работ по замене плитки на Красной площади	1	0.9873745913303063
Состав Госдумы увеличат до тысячи депутатов	1	0.7239240505616413
Вольский создает политбюро для олигархов	0	0.02065926142539169
Угнанный крейсер «Аврора» вернули на место	0	0.07235314693760445
Альбом сайд-проекта Arctic Monkeys выйдет приложением к газете	0	0.05734455685909564
Дмитрий Киселёв оштрафован на 50 тысяч рублей за упоминание фамилии Навальный	1	0.987103651939481
Сергей Собянин утвердил план работ по укладке плитки в московском метро	1	0.9725340542515891
Высокая скорость столкновения галактик мешает рождению звезд	0	0.31246703905169637
Арбитр матча Германия — Англия отчислен с ЧМ-2010	0	0.007162920665578267
Ольга Бузова стала почетным магистром клуба Что? Где? Когда?	1	0.9973275974038227
Россия и Венесуэла создадут совместный банк	0	0.14569017246180951
Запуск первого туркменского спутника вновь отложен	0	0.015347010904726496
Правительство сократило имущественный взнос в Олимпстрой	1	0.5654824562046049
Три генерала подали в отставку из-за смерти хоккеиста Черепанова	0	0.2903681849496575
Samsung выпустит телефоны с гибким экраном в 2012 году	0	0.15226443115270974
В России повысят призывной возраст до 30 лет	1	0.6381086573595197
Александр Лукашенко обманул телефонных мошенников и повесил на них несколько кредитов	1	0.9873303400653386
Россияне горячо поддерживают предвыборную программу партии «Единая Россия»	1	0.9925770757515984
ЦСКА подал жалобу на судейство в матче с Аланией	0	0.022486180607423696
Партия Саакашвили внесла в парламент законопроект, запрещающий Владимиру Познеру отмечать дни рождения в Грузии	1	0.9999946903147804
Патриарх Кирилл запретил прощать либералов в Прощёное воскресенье	1	0.9767600963997259
Дворкович сообщил подробности блокировки украинских фур в России	0	0.08091528975705375
Россиян разрешили кормить мучными червями	0	0.3876741876227635
Театральные буфеты перестанут обслуживать иноагентов	0	0.39394270057989406
Патриарх Кирилл: российский народ сейчас обеспечен всем, кроме самого главного – госидеологии	1	0.9999971957790522
Из-за угрозы «Умного голосования» выборы в Госдуму пройдут на безальтернативной основе	1	0.9947413901755738
Транснефть не учла ЮКОС в своем графике экспорта нефти	0	0.04828988660683253
Крейсер «Аврора» раскрасят во все цвета радуги	0	0.08165106316426958
Евросоюз введёт санкции против России и Китая из-за застрявшего судна в Суэцком канале	1	0.9902591017995549
Минобороны отказалось от серой окраски самолетов	0	0.02129173395304817
Россвязь разрешила использовать iPhone 4	0	0.34437060135992925
Во Франции запретили фильм Ларса фон Триера «Антихрист»	0	0.0756184459582297
Прокуратура отклонила иски Кервьеля к Societe Generale	0	0.04448450141023679
Режиссер Бумера снимет фильм о Владимире Высоцком	0	0.0530502299556785
Палестинец похищал воду из кранов жителей Еврейской АО	1	0.6582732914203576
Российский ВВП сократился на 1,4 процента	0	0.013539534053129697
Роскомнадзор обязал YouTube проигрывать гимн России перед роликами	1	0.9871212765304953
Полиция возбудила дело о реабилитации нацизма из-за надписи «Володин — ахтунг» на стене Госдумы	1	0.9947477693657663
Ирак возобновил экспорт нефти в полном объеме	0	0.013587859145661695
В Китае ввели условную смертную казнь для партийной элиты	1	0.6878537784433895
Силовики пресекли работу крупного овощного рынка, на котором незаконно продавался укроп	1	0.9878675339666453
Для помощи в тушении лесов в России введут акциз на спички и зажигалки	1	0.994991880756958
Amnesty International осудила Россию за отсутствие СИЗО для трансгендеров	1	0.9861938840209284
Бельгия вышлет королевскую семью в Конго в качестве компенсации за многолетнее угнетение	1	0.9850236354481868
Мосгордума передаст столичным властям контроль за сложными зданиями	1	0.9113706644608465
В Швейцарии раздавили бульдозерами 2 тонны российских молокосодержащих сыров	1	0.7191682110109252
Салават Юлаев вышел в лидеры Восточной конференции	0	0.03646550757272943
На Валдайском форуме принято решение развивать российскую экономику	0	0.11805850199311962
Путин вручил госнаграду создателю сериала «Улицы разбитых фонарей»	1	0.711368642297907
Минкомсвязи выделит 450 миллионов рублей «Почте Крыма»	0	0.5255081448166729
Григорий Явлинский: «Этот дом я выиграл в лотерею для вакцинированных от коронавируса»	1	0.9999999162139744
Майкл Джексон снова попал в больницу	0	0.002324943806802036
Полет Су-30 напомнит России о Чкалове	0	0.08839727109451342
Семейка Аддамсов превратится в мюзикл	0	0.028482033486912806
BFG-tech выпустила новую AGP-видеокарту GeForce 7800 GS	0	0.021791406815335805
В Госдуме рассмотрят законопроект о праве работодателей увольнять беременных женщин	1	0.9962051634079238
После подписания закона об обязательном представительстве иностранных IT-компаний в России Rule34 откроет свой офис в Москве	1	0.9999841452442858
Скандальная скульптура «Большая глина No 4» стала местом встречи представителей московских ЛГБТ-сообществ	1	0.9999866377019585
Центробанк России провёл учения по переводу расчётов в WeChat	1	0.6573162074509324
Disney превратит Пиратов Карибского моря в ролевую игру	0	0.039144848758486825
Футболист Тарасов развелся с телеведущей Бузовой	0	0.02791433184698592
Ростехнологии закупят самолеты для Аэрофлота	0	0.0628932804575157
Ванга: «После ядерного удара на Земле останутся двое: королева Елизавета и лысоватый мужчина с усами»	1	0.9999967126312096
Гандболисты России вышли в четвертьфинал чемпионата мира	0	0.022491635242974244
Мэрия Норильска запретила ежегодный гей-парад металлургов	0	0.3526382434307267
Газпром предлагают заставить пускать независимых производителей к трубе без отказа	0	0.4266561560454026
Диего Марадона убрал двойной подбородок	0	0.008731417481163352
В Москве и Санкт-Петербурге выступят звезды мировой скрипичной музыки	1	0.7535333062833899
В Госдуме призвали ограничить право представителей ЛГБТ-сообщества на получение бесплатного высшего образования	1	0.9999997835324292
В России запретят показывать научные телепередачи до полуночи	1	0.9692011660644956
Европейских политиков обяжут отправлять записи всех своих телефонных разговоров в АНБ в течение 24 часов	1	0.9886906338640985
Дочка ЮКОСа не получит денег материнской компании	0	0.007442321954292104
Бургомистр Кёльна заявил, что примет с распростёртыми объятиями беженцев из Афганистана	1	0.9999949529020209
ГосНИИОХТ к годовщине отравления Навального выпустил улучшенную версию «Новичка»	1	0.9926883581803234
Германия вышлет 76 российских дипломатов из-за проведения парада Победы	1	0.9222223728213728
Аспирин назвали спасением от рака	0	0.005425908907153707
Пьяные белорусский и российский дальнобойщики, работающие в Польше, атаковали дом премьер-министра	1	0.9999998262516874
Футболисты молодежной сборной Чили подрались с полицией	0	0.07989755232383274
Директор Федерального бюро тюрем США выразил сожаление, что не сможет посетить СИЗО «Лефортово» из-за российских санкций	1	0.9999975074939871
Ринго Старр оказался самым богатым барабанщиком мира	0	0.0045555923980363485
Группа Van Halen воссоединится со своим первым вокалистом	0	0.24553334969142349
Наследница империи LOreal призвала ввести налог на богатых	0	0.14684703240532837
Ахметов отказался менять капитана Шахтера на газ	0	0.06160396328458599
Чиновникам разрешат сбивать пешеходов, россиян попросили уменьшить размер блинов, празднование 8 марта и мудрые решения Роскомнадзора в нашей еженедельной рубрике «Панорама недели»	1	0.9999999999999699
В Москве стартует онлайновый театральный фестиваль	0	0.13346477887385544
НАТО решилось на покупку беспилотников	0	0.11788987811400191
Ак Барс усилился финном из НХЛ	0	0.013031810433424884
Роскомнадзор заблокировал американский интернет на время проведения выборов в Госдуму	1	0.994003444050374
Российскому режиссеру запретили возводить стену в центре Берлина	1	0.682373649015167
Таможенники США приняли участниц южнокорейской группы Oh My Girl за проституток	1	0.853595109366203
Патриарх Кирилл упрекнул «Коммунистов России» в препятствовании канонизации Иосифа Сталина	1	0.9966378770766091
ВМС Норвегии получили последний фрегат класса Фритьоф Нансен	0	0.2963199914516136
Детская книга Как Путин с Шойгу в тайгу ходили начала поступать в российские школы	1	0.945802447934824
Рабочие завода «Звезда» объявили забастовку в поддержку Владимира Путина	1	0.9636726318562636
В ЦБ рассказали о копеечном ущербе от кибератак	0	0.001734986673622275
Социальный рейтинг россиян приравняют к количеству их антител	1	0.7184929507113709
Майкл Бэй обещает эпических Трансформеров	0	0.015848034271542733
В России создадут институт полевых антиэкстремистских судов	1	0.8697145729236253
Британские ЛГБТ-активисты посетят заводы Челябинска и Магнитогорска	1	0.9123677036960542
МИД России запретил ЦРУ нанимать на работу российских граждан	1	0.9745812054923079
В морском дне нашли массивные залежи пресной воды	0	0.15264031230786174
Московским автовладельцам придется раскошелиться	0	0.12129250372458134
Программисты будут платить налог на развитие суверенного интернета	1	0.9222192653186275
Разбившийся украинский Су-27 оказался непригоден для полетов	0	0.035097604367382344
Белоруссия впервые победила США на чемпионате мира по хоккею	0	0.006037939464164689
Обзор рынков: доллар подешевел почти на 11 копеек	0	0.0248273591268482
Жизненно важные органы не задеты: врачи спасли жизнь TikTok-блогеру, отпилившему себе голову бензопилой ради лайков	1	0.9966535065515002
В Москве зафиксированы первые голодные смерти из-за отказа ресторанов обслуживать посетителей без QR-кодов	1	0.9999870016174013
Amazon начал прием заказов на заводные ноутбуки	0	0.12477161664595307
Объем слияний в российском потребсекторе достиг 15 миллиардов долларов	0	0.00661803190243822
Памфилова разрешила аннулировать голоса за кандидатов от Умного голосования	1	0.9115170067291829
Легкоатлет случайно убил судью	0	0.03827508729356608
Погорельцы смогут получить скидки на покупку стройматериалов	1	0.7789133383967113
Итальянский суд конфисковал виллу Владимира Соловьёва в пользу Республики Тыва	1	0.9195365199762383
В Казани отпраздновали годовщину сожжения Москвы Тохтамышем	0	0.5327404364371194
Сценариста НТВ короновали в воры за сериал Точка фарта	0	0.19744340806467725
Роскомнадзор внёс в список экстремистских материалов фильм «Девятая рота»	1	0.9502901052614682
Сергей Собянин объявил об уходе с поста мэра Москвы	1	0.6617182519624695
Компания Sun Microsystems уволит три тысячи сотрудников	0	0.03662381418891469
Японского изобретателя робота-сборщика клубники внесли в базу «Миротворца»	0	0.2843861176327345
Майли Сайрус выложила провокативный тизер нового клипа	0	0.07642002930934809
Блогеров, снимающих ролики для TikTok, поставят на учет в полиции	1	0.9483920187756679
Россия поставит в Казахстан и Лаос вертолеты Ансат	0	0.24910367253923313
ИК-2 во Владимирской области внесена в список организаций-иноагентов	1	0.8611438370408653
Парагвай обыграл Словакию на ЧМ-2010	0	0.0004422508889931081
Турция отправит миротворцев в Армению для защиты коренного населения страны	1	0.9596825482179668
«Газпром» бесплатно проведет газ в отдалённые кубинские деревни	0	0.07226065818909702
Пакистан провел испытания улучшенной версии баллистической ракеты	0	0.1178183693979228
Кактус, посаженный рядом с 5G-вышкой, засох через полчаса	1	0.8863562945023085
Росстат будет считать зарплату россиян в копейках	1	0.775008457590527
Алекперов назвал срыв контракта с Ираком местью политикам	0	0.041453238466414445
Пол Маккартни устроил спонтанный концерт на Таймс-сквер	0	0.041846624030760296
Ильюшин продал самолетов на миллиард долларов	0	0.006940890969405046
Вымпелком купил сотового оператора в Камбодже	0	0.01497374489432292
В США дисквалифицировали выигравшего чемпионат без соперников 60-летнего ходока	0	0.17340599482216226
Игра про правильное время: Геннадий Зюганов посоветовал включить прохождение Бесконечного лета в школьную программу	1	0.9999998693402663
Посвященные Pussy Riot рисунки сняли с феминистской выставки	0	0.31220502686901963
Орландо Блум назначен послом доброй воли ЮНИСЕФ	1	0.8063751482791427
Космонавт из Зимбабве заменит Юлию Пересильд в фильме «Вызов»	0	0.5
Дагестанцев, сдавших ЕГЭ менее чем на 90 баллов, отправят на пересдачу	1	0.9947570153317848
У динозавра с самым коротким именем нашли крылья летучей мыши	0	0.22986873162667745
После Братьев и Сестер Сельянова привлекли шоферы	0	0.1332436392767339
Власти обязали москвичей старше 65 лет спать в масках и перчатках	1	0.7347925364078453
В Лондоне открылась выставка Родченко	0	0.007139876046596932
Минпромторг разработал профессиональные нормы потребления алкоголя	1	0.6651014749083993
Из музея украли соху, с которой Сталин принял Россию	1	0.6259835807465403
Укрепление рубля связали с попыткой переворота в Турции	0	0.04727414171849402
Российские рыбаки украли 500 км подводного интернет-кабеля между США и Европой	1	0.6029834237758716
Депутатов, избранных по рекомендации Умного голосования, лишат неприкосновенности	1	0.9999986218801056
«Роскосмос» снабдит космонавтов инструкцией на случай вселения демонов в иностранных членов экипажа	1	0.9881849051380881
Российская фехтовальщица завоевала золото чемпионата Европы	0	0.00428358054681764
МВД России предоставит автобусы для встречи Алексея Навального	1	0.9694816529712676
Глава ЦБ посоветовала российской экономике адаптироваться к новым условиям	0	0.4587858487767688
Минпромторг расширил список роскошных автомобилей	0	0.4624614333921719
Из-за аварии на подстанции «Ольгино» рейтинг «Единой России» обвалился на 60%	1	0.6559954624727109
Для обуздания инфляции в России введут продуктовые карточки	1	0.9689947799002476
КПРФ признали экстремистской организацией	1	0.6570890908444019
Производитель детского питания оказался на грани дефолта	0	0.10331457757182652
Китайский геймер подделал документы ради спасения своего персонажа	0	0.1494075017646099
Самозанятых рэперов выпишут из категории музыкантов	0	0.16639297548214826
Роды в России станут платными	0	0.2165609694647862
Минфин начинает обмен коммерческого долга СССР на еврооблигации	0	0.352029351211804
Amnesty International признала Иосифа Сталина жертвой политических репрессий	1	0.9782448547088578
Деятели культуры заступились за дом Волконских	0	0.09918262406538687
Рогозин пообещал запустить портреты ветеранов на Марс	1	0.7108031051465173
Эксперты прогнозируют стагнацию российской нефтедобывающей промышленности	0	0.20005093560824017
Кубок мира по лыжам выиграл чех Бауэр	0	0.0028389293936348804
Количество газетных киосков в России, продающих насвай, сократилось на 11%	1	0.9906537478758926
В Забайкалье обнаружен уникальный ребёнок, который протрезвевает в пять раз быстрее обычного	1	0.9823318904068516
В дни матчей Евро-2020 Дворцовый мост в Петербурге раскрасят в цвета ЛГБТ	1	0.6514416737151919
Сборная Германии по футболу потребовала у Польши открыть границу для беженцев	1	0.5682997667719814
Шарапова поднялась на седьмое место в теннисном рейтинге	0	0.01356617790160792
Полиции Балтимора запретили раскрывать информацию о преступлениях, если она способствует расовым стереотипам	1	0.9999896582704221
Украина будет строить Ан-70 с Боингом и Эйрбасом вместо России	1	0.8531011941336246
Робот Фёдор вступил в «Единую Россию»	0	0.20300622053999856
«Сделали ставку на совместную работу»: Герман Греф рассказал о готовящемся объединении Сбербанка и букмекерской конторы	1	0.999991271780021
Собянин предложил Крыму перейти на электробусы	0	0.42996023979862086
Белорусские точки общепита будут закрыты для вакцинированных граждан	1	0.9650948179406633
Депутаты Татарстана переименовали должность президента республики в верховного хана	1	0.9869576412399724
Роснефть купила сервисные активы компании-банкрота ЮКОС	0	0.07879859181212
Выросли продажи бензинов «Роснефти» на Петербургской международной бирже	0	0.3081257879498268
Злостным нарушителям закона о митингах ограничат доступ в Интернет	1	0.6636584866581184
Большой театр сохранил за Цискаридзе право на преподавание	0	0.27584443322122526
Украина потратила на газ 12 миллиардов долларов за год	0	0.028387663490388116
КГБ Белоруссии возобновил расследование убийства Кеннеди	0	0.4096129681448577
Тренер российских волейболисток сохранит пост после неудачи на Олимпиаде	0	0.4366629212739615
На новогодние выходные ГИБДД отключит камеры фиксации нарушений ПДД	1	0.9677471344795423
Мировые цены на нефть значительно снизились	0	0.005195549637975695
Депутаты жалуются на двойников, принимающих иностранное подданство	1	0.8497294803431344
Юрий Семин готов взять в сборную натурализованных легионеров	0	0.15975504190512363
«Беспрецедентный масштаб подмены анализов»: МОК расследует отсутствие допинга в пробах российских спортсменов	1	0.9908279741906272
Яндекс.Такси ввел функцию «Славянский водитель»	0	0.521537976044635
Госдума приняла закон, разрешающий Назарбаеву участвовать в выборах 2024 года	1	0.9999996729762886
Газпром и Нафтогаз поправили газовые контракты в пользу Украины	0	0.04510859797085186
Вступление в ВТО увеличит экономический рост России на 1% в год	1	0.6776177395983
Депутаты обсудят ограничение зарплат топ-менеджеров в госбанках	0	0.06541617668582568
В Санкт-Петербурге осудили сотрудницу музея Фаберже, несколько лет подряд красившую яйца на Пасху	1	0.9999907716010245
SMS-голосованием выберут больницу, которую посетит с рабочим визитом премьер-министр	1	0.9611762874450684
«Мордовия» победила на старте чемпионата России	0	0.044930890125914294
Южная Корея выбрала F-35	0	0.0061787488210320205
Надаль проиграл 135-й ракетке мира в первом круге Уимблдона	0	0.06534162525923547
Россия получит ремейки игр Kingdom Hearts в один день с Европой	0	0.2058189593835371
КАМАЗ представил не имеющий аналогов в мире электробус, работающий на бензине	1	0.9520652569415899
Мексика заморозила цены на продовольствие	0	0.018181126010880354
В Москве покажут Уорхола для коллекционеров	0	0.017615075867333622
Госдума рассмотрит возможность использования позорного столба в качестве наказания за мелкие правонарушения	1	0.9999917437018531
Россия вооружила Индию противолодочным Морским змеем	0	0.3856797576651148
В музей Титаника в Нэшвилле передадут торпеду	0	0.15834545147618118
«Образованный революционер»: Алексей Навальный получил прозвище в СИЗО	1	0.9965121381274057
Доллар упал ниже 64 рублей на фоне дорожающей нефти	0	0.05877647311359382
В Румынии украли коня президента	0	0.2952142515380205
«Американский психопат» станет мюзиклом	0	0.3402922506091671
Турецкий «Галатасарай» на год отстранили от еврокубков	0	0.16315280088946768
Ридли Скотт покажет нового Чужого в сиквеле «Прометея»	0	0.09555595447236384
Белоруссия откажется от российского электричества	0	0.1296668090706588
Нобелевскую премию по литературе присудили Марио Варгасу Льосе	0	0.4085438590208423
Хоккеист «Питтсбурга» спас тренера от шайбы	0	0.004131620453367921
Журналисты узнали цену первого нетбука Nokia	0	0.007368401021448302
Долгое прощание Сергея Урсуляка показали на ММКФ	0	0.051179596043515824
Китайский губернатор лично положил 20 км асфальта, чтобы выполнить дорожный план провинции	1	0.9795290536658454
Зеленский пригрозил ввести санкции против семьи Байдена, если Украину не примут в НАТО до конца года	1	0.9999975968680859
Бритни Спирс возглавила список знаменитостей по версии Forbes	0	0.23011758578735503
На чемпионате мира по футболу впервые введут видеоповторы	0	0.07911138618712843
Наномагниты помогут изучать клеточные контакты	1	0.6482780331772934
Илон Маск потребовал запретить смертоносные роботы	1	0.9735186811775506
Госдума одобрила введение tax free в России	0	0.47032408755348487
Лейкерс разгромил чемпиона НБА во втором матче полуфинала	0	0.025550747597969225
Сафин выходит в третий круг после травмы соперника	0	0.01956035710238872
Центробанк отозвал лицензии у двух московских банков	0	0.13091910561657905
Россия и Венесуэла договорились о сотрудничестве по нефти и газу	0	0.03846054568360325
Валентина Терешкова предложила сделать Рассказы о Путине настольной книгой школьников	1	0.9750595577061467
Бывшему гендиректору Google подняли зарплату в миллион раз	0	0.18891336084289326
Россиян планируют перевести на шестидневную рабочую неделю	1	0.9439922360592713
Кубок УЕФА: испанцы забили немцам три пенальти и пять голов	0	0.19929588693838082
Уволенный президент Olympus подаст в суд на компанию	0	0.08054198171417669
Прокуратура заподозрила Явлинского в авторитарном стиле управления партией	0	0.35419272549246195
В День Победы стратегические ракетоносцы Ту-160 дадут боевой залп над Красной площадью	1	0.9398532023045826
СК возбудил дело против авиакомпании «Победа» за финансирование Навального	1	0.9480450966136633
Криптомонетный двор Туркменистана выпустил юбилейные биткоины	1	0.9431966098858481
Deutsche Bahn заплатит рекордный штраф за чтение писем сотрудников	0	0.27073445330162654
